id,Exited
20996,0.32
20997,0.0
20998,0.16
20999,0.0
21000,0.16
21001,0.0
21002,0.0
21003,0.05
21004,0.0
21005,0.95
21006,0.11
21007,0.21
21008,0.11
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.53
21014,0.11
21015,0.05
21016,0.0
21017,0.05
21018,0.47
21019,0.32
21020,0.0
21021,0.32
21022,0.0
21023,0.0
21024,0.0
21025,0.42
21026,0.21
21027,0.32
21028,0.58
21029,0.11
21030,0.47
21031,0.95
21032,0.0
21033,0.05
21034,0.0
21035,0.11
21036,0.0
21037,0.0
21038,0.0
21039,0.11
21040,0.0
21041,0.05
21042,0.42
21043,0.32
21044,0.79
21045,0.05
21046,0.89
21047,0.16
21048,0.11
21049,0.63
21050,0.32
21051,0.0
21052,0.42
21053,0.0
21054,0.0
21055,0.05
21056,0.0
21057,0.0
21058,0.16
21059,0.0
21060,0.0
21061,0.0
21062,0.68
21063,0.16
21064,0.0
21065,0.53
21066,0.47
21067,0.16
21068,0.0
21069,0.0
21070,0.0
21071,0.21
21072,0.89
21073,0.0
21074,0.0
21075,0.79
21076,0.16
21077,0.05
21078,0.42
21079,0.0
21080,0.11
21081,0.0
21082,0.05
21083,0.0
21084,0.0
21085,0.16
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.05
21091,0.05
21092,0.32
21093,0.05
21094,0.21
21095,0.0
21096,0.0
21097,0.58
21098,0.32
21099,0.26
21100,0.05
21101,1.0
21102,0.05
21103,0.0
21104,0.0
21105,0.0
21106,0.16
21107,0.05
21108,0.05
21109,0.84
21110,0.05
21111,0.11
21112,0.37
21113,0.0
21114,0.53
21115,0.11
21116,0.0
21117,0.26
21118,0.05
21119,0.05
21120,0.05
21121,0.05
21122,0.0
21123,0.0
21124,0.63
21125,0.0
21126,0.0
21127,0.89
21128,0.05
21129,0.0
21130,0.0
21131,0.32
21132,0.05
21133,0.16
21134,0.0
21135,0.05
21136,0.0
21137,0.05
21138,0.16
21139,0.05
21140,0.0
21141,0.0
21142,0.84
21143,0.32
21144,0.53
21145,0.0
21146,0.11
21147,0.26
21148,0.79
21149,0.0
21150,0.0
21151,0.05
21152,0.16
21153,0.84
21154,1.0
21155,0.0
21156,0.16
21157,0.0
21158,0.47
21159,0.53
21160,0.53
21161,0.84
21162,0.47
21163,0.0
21164,0.05
21165,0.05
21166,0.05
21167,0.0
21168,0.0
21169,0.05
21170,0.0
21171,0.16
21172,0.16
21173,0.0
21174,0.0
21175,0.05
21176,0.0
21177,0.63
21178,0.37
21179,0.05
21180,0.05
21181,0.05
21182,0.84
21183,0.11
21184,0.0
21185,0.05
21186,0.0
21187,0.0
21188,0.0
21189,0.26
21190,0.11
21191,0.0
21192,0.89
21193,0.11
21194,0.21
21195,0.21
21196,0.0
21197,0.05
21198,0.26
21199,0.11
21200,0.42
21201,0.68
21202,0.05
21203,0.0
21204,0.0
21205,0.0
21206,0.21
21207,0.16
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.11
21215,0.95
21216,0.11
21217,0.63
21218,0.0
21219,0.0
21220,0.16
21221,0.21
21222,0.11
21223,0.11
21224,0.0
21225,0.58
21226,0.11
21227,0.0
21228,0.0
21229,0.37
21230,0.47
21231,0.0
21232,0.79
21233,0.11
21234,0.21
21235,0.11
21236,0.0
21237,0.11
21238,0.0
21239,0.05
21240,1.0
21241,0.0
21242,0.05
21243,0.0
21244,0.53
21245,0.0
21246,0.21
21247,0.0
21248,0.21
21249,0.84
21250,0.0
21251,0.0
21252,0.79
21253,0.0
21254,0.63
21255,0.0
21256,0.74
21257,0.0
21258,0.37
21259,0.0
21260,0.05
21261,0.0
21262,0.0
21263,0.21
21264,0.11
21265,0.0
21266,0.37
21267,0.05
21268,0.63
21269,0.0
21270,1.0
21271,0.0
21272,0.95
21273,0.0
21274,0.05
21275,0.05
21276,0.37
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.84
21282,0.16
21283,0.05
21284,0.0
21285,0.16
21286,0.0
21287,0.0
21288,0.05
21289,0.05
21290,0.68
21291,0.05
21292,0.0
21293,0.0
21294,0.53
21295,0.0
21296,0.11
21297,0.05
21298,0.16
21299,0.11
21300,0.0
21301,0.11
21302,0.11
21303,0.0
21304,0.53
21305,0.84
21306,0.05
21307,0.21
21308,0.0
21309,0.0
21310,0.63
21311,0.05
21312,0.05
21313,0.05
21314,0.0
21315,0.42
21316,0.84
21317,0.95
21318,0.05
21319,0.26
21320,0.26
21321,0.05
21322,0.0
21323,0.16
21324,0.11
21325,0.32
21326,0.05
21327,0.21
21328,0.05
21329,0.0
21330,0.32
21331,0.79
21332,0.16
21333,0.0
21334,0.05
21335,0.0
21336,0.05
21337,0.58
21338,0.95
21339,0.0
21340,0.11
21341,0.0
21342,0.16
21343,0.58
21344,0.05
21345,0.0
21346,0.0
21347,0.26
21348,0.05
21349,0.0
21350,0.05
21351,0.47
21352,0.47
21353,0.16
21354,0.42
21355,0.0
21356,0.0
21357,0.68
21358,0.05
21359,0.0
21360,0.89
21361,0.0
21362,0.05
21363,0.05
21364,0.05
21365,0.0
21366,0.05
21367,0.11
21368,0.26
21369,1.0
21370,0.68
21371,0.0
21372,0.05
21373,0.0
21374,0.47
21375,0.0
21376,0.11
21377,0.26
21378,0.95
21379,0.21
21380,0.53
21381,0.58
21382,0.16
21383,0.47
21384,0.0
21385,0.0
21386,0.0
21387,0.42
21388,0.0
21389,0.11
21390,0.05
21391,0.0
21392,0.16
21393,0.0
21394,0.74
21395,0.16
21396,0.79
21397,0.11
21398,0.0
21399,0.58
21400,0.0
21401,0.0
21402,0.53
21403,0.0
21404,0.0
21405,0.47
21406,0.0
21407,0.37
21408,0.0
21409,0.05
21410,0.79
21411,0.05
21412,0.47
21413,0.16
21414,0.26
21415,0.32
21416,0.0
21417,0.16
21418,0.0
21419,0.32
21420,0.05
21421,0.11
21422,0.05
21423,0.16
21424,0.26
21425,0.0
21426,0.32
21427,0.0
21428,0.21
21429,0.16
21430,0.0
21431,0.74
21432,0.11
21433,0.0
21434,0.0
21435,0.53
21436,0.11
21437,0.0
21438,0.11
21439,0.11
21440,0.0
21441,0.05
21442,0.21
21443,0.11
21444,0.74
21445,0.0
21446,0.68
21447,0.0
21448,0.0
21449,0.37
21450,0.0
21451,0.16
21452,0.16
21453,0.0
21454,0.32
21455,0.11
21456,0.0
21457,0.11
21458,0.05
21459,0.79
21460,0.0
21461,0.16
21462,0.05
21463,0.0
21464,0.63
21465,0.26
21466,0.16
21467,0.89
21468,0.95
21469,0.0
21470,0.0
21471,0.05
21472,0.05
21473,0.11
21474,0.0
21475,0.0
21476,0.16
21477,0.26
21478,0.0
21479,0.0
21480,0.0
21481,0.11
21482,0.0
21483,0.0
21484,0.05
21485,0.05
21486,0.05
21487,0.0
21488,0.05
21489,0.0
21490,0.79
21491,0.0
21492,0.16
21493,0.37
21494,0.0
21495,0.0
21496,0.0
21497,0.89
21498,0.42
21499,0.05
21500,0.0
21501,0.05
21502,0.16
21503,0.0
21504,0.53
21505,0.05
21506,0.26
21507,0.0
21508,0.26
21509,0.0
21510,0.0
21511,0.21
21512,0.16
21513,0.0
21514,0.05
21515,0.0
21516,0.0
21517,0.05
21518,0.0
21519,0.0
21520,0.37
21521,0.0
21522,0.68
21523,0.32
21524,0.16
21525,0.11
21526,0.0
21527,0.16
21528,0.05
21529,0.0
21530,0.26
21531,0.0
21532,0.21
21533,0.05
21534,0.16
21535,0.42
21536,0.0
21537,0.16
21538,0.0
21539,0.21
21540,0.11
21541,0.11
21542,0.26
21543,0.68
21544,0.0
21545,0.11
21546,0.11
21547,0.05
21548,0.53
21549,0.16
21550,0.42
21551,0.0
21552,0.32
21553,0.58
21554,0.0
21555,0.32
21556,0.05
21557,0.0
21558,0.05
21559,0.11
21560,0.05
21561,0.11
21562,0.0
21563,0.11
21564,0.0
21565,0.11
21566,0.0
21567,0.0
21568,0.0
21569,0.32
21570,0.0
21571,0.74
21572,0.0
21573,0.0
21574,0.16
21575,0.0
21576,0.58
21577,0.0
21578,0.11
21579,0.11
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.58
21585,0.0
21586,0.47
21587,0.42
21588,0.0
21589,0.21
21590,0.0
21591,0.11
21592,0.0
21593,0.32
21594,0.95
21595,0.0
21596,0.0
21597,0.0
21598,0.05
21599,0.05
21600,0.0
21601,0.84
21602,0.42
21603,0.0
21604,0.37
21605,0.16
21606,0.53
21607,0.95
21608,0.05
21609,0.53
21610,0.0
21611,0.05
21612,0.05
21613,0.0
21614,0.11
21615,0.0
21616,0.05
21617,0.0
21618,0.32
21619,0.0
21620,0.05
21621,0.05
21622,0.21
21623,0.0
21624,0.0
21625,0.47
21626,0.16
21627,0.0
21628,0.37
21629,0.0
21630,0.0
21631,0.05
21632,0.0
21633,0.0
21634,0.58
21635,0.05
21636,0.32
21637,0.05
21638,0.05
21639,0.47
21640,0.0
21641,0.0
21642,0.05
21643,0.05
21644,0.53
21645,0.0
21646,0.0
21647,0.26
21648,0.63
21649,0.16
21650,0.11
21651,0.0
21652,0.05
21653,0.42
21654,0.11
21655,0.0
21656,0.05
21657,1.0
21658,0.89
21659,0.47
21660,0.95
21661,1.0
21662,0.11
21663,0.84
21664,0.0
21665,0.05
21666,0.16
21667,0.0
21668,0.0
21669,0.05
21670,0.16
21671,0.16
21672,0.11
21673,0.05
21674,0.05
21675,0.16
21676,0.74
21677,0.47
21678,0.0
21679,0.21
21680,0.58
21681,0.32
21682,0.0
21683,0.05
21684,0.0
21685,0.0
21686,0.0
21687,0.21
21688,0.42
21689,0.11
21690,0.05
21691,0.26
21692,0.0
21693,0.05
21694,0.0
21695,0.21
21696,0.0
21697,0.0
21698,0.21
21699,0.0
21700,0.42
21701,0.0
21702,0.0
21703,0.42
21704,0.05
21705,0.32
21706,0.0
21707,0.05
21708,0.16
21709,0.05
21710,0.0
21711,0.95
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.63
21718,0.26
21719,0.53
21720,0.0
21721,0.0
21722,0.21
21723,0.0
21724,0.0
21725,0.05
21726,0.0
21727,0.11
21728,0.21
21729,0.05
21730,0.11
21731,0.0
21732,0.42
21733,0.11
21734,0.47
21735,0.11
21736,0.0
21737,0.47
21738,0.16
21739,0.37
21740,0.05
21741,0.0
21742,0.58
21743,0.0
21744,0.0
21745,0.42
21746,0.0
21747,0.0
21748,0.11
21749,0.0
21750,0.05
21751,0.05
21752,0.11
21753,0.0
21754,0.32
21755,0.21
21756,0.16
21757,0.0
21758,0.0
21759,0.26
21760,0.0
21761,0.89
21762,0.0
21763,0.0
21764,0.21
21765,0.0
21766,0.0
21767,0.37
21768,0.0
21769,0.0
21770,0.89
21771,0.42
21772,0.0
21773,0.0
21774,0.32
21775,0.0
21776,0.05
21777,0.16
21778,0.16
21779,0.32
21780,0.0
21781,0.32
21782,0.26
21783,0.16
21784,0.89
21785,0.05
21786,0.0
21787,0.26
21788,0.63
21789,0.11
21790,0.0
21791,0.05
21792,0.05
21793,0.42
21794,0.37
21795,0.0
21796,0.53
21797,0.21
21798,0.11
21799,0.26
21800,0.05
21801,0.0
21802,0.05
21803,0.68
21804,0.0
21805,0.05
21806,0.89
21807,0.05
21808,0.11
21809,0.0
21810,0.0
21811,0.63
21812,0.74
21813,0.0
21814,0.42
21815,0.0
21816,0.0
21817,0.05
21818,0.79
21819,0.47
21820,0.37
21821,0.95
21822,0.0
21823,0.21
21824,0.74
21825,0.0
21826,0.05
21827,0.79
21828,0.05
21829,0.0
21830,0.0
21831,0.05
21832,0.11
21833,0.0
21834,0.0
21835,0.63
21836,0.26
21837,0.0
21838,0.0
21839,0.42
21840,0.0
21841,0.05
21842,0.0
21843,0.11
21844,0.16
21845,0.0
21846,0.05
21847,0.68
21848,0.05
21849,0.0
21850,0.0
21851,0.05
21852,0.0
21853,0.74
21854,0.79
21855,0.32
21856,0.21
21857,0.32
21858,0.53
21859,0.0
21860,0.05
21861,0.16
21862,0.0
21863,0.0
21864,0.0
21865,0.05
21866,0.0
21867,0.05
21868,0.21
21869,0.42
21870,0.0
21871,0.0
21872,0.05
21873,0.0
21874,0.0
21875,0.0
21876,0.79
21877,0.0
21878,0.37
21879,0.79
21880,0.05
21881,0.05
21882,0.0
21883,0.0
21884,0.05
21885,0.84
21886,0.79
21887,0.42
21888,0.32
21889,0.0
21890,0.74
21891,0.0
21892,0.11
21893,0.84
21894,0.0
21895,0.0
21896,0.26
21897,0.47
21898,0.0
21899,0.21
21900,0.0
21901,0.0
21902,0.42
21903,0.42
21904,0.0
21905,0.79
21906,0.0
21907,0.0
21908,0.16
21909,0.11
21910,0.11
21911,0.42
21912,0.16
21913,0.05
21914,0.0
21915,0.0
21916,0.84
21917,0.16
21918,1.0
21919,0.0
21920,0.21
21921,0.84
21922,0.0
21923,0.05
21924,0.0
21925,0.68
21926,0.42
21927,0.0
21928,0.05
21929,0.58
21930,0.11
21931,0.32
21932,0.0
21933,0.05
21934,0.11
21935,0.11
21936,0.58
21937,0.0
21938,0.58
21939,0.0
21940,0.05
21941,0.21
21942,0.42
21943,0.89
21944,0.0
21945,0.16
21946,0.0
21947,0.63
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.58
21953,0.21
21954,0.0
21955,0.16
21956,0.37
21957,0.0
21958,0.05
21959,0.42
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.47
21965,0.0
21966,0.16
21967,0.21
21968,0.58
21969,0.63
21970,0.0
21971,0.0
21972,0.0
21973,0.42
21974,0.0
21975,0.0
21976,0.26
21977,0.63
21978,0.0
21979,0.11
21980,0.0
21981,0.05
21982,0.16
21983,0.0
21984,0.84
21985,0.0
21986,0.0
21987,0.42
21988,0.05
21989,0.26
21990,0.0
21991,0.0
21992,0.0
21993,0.05
21994,0.0
21995,0.16
21996,1.0
21997,0.0
21998,0.0
21999,0.16
22000,0.0
22001,0.0
22002,0.05
22003,0.05
22004,0.11
22005,0.0
22006,0.0
22007,0.42
22008,0.0
22009,0.05
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.26
22017,0.05
22018,0.53
22019,0.11
22020,0.47
22021,0.47
22022,0.11
22023,0.47
22024,0.0
22025,0.58
22026,0.42
22027,0.05
22028,0.11
22029,0.05
22030,0.05
22031,0.05
22032,0.0
22033,0.32
22034,0.05
22035,0.11
22036,0.32
22037,0.79
22038,0.05
22039,0.26
22040,0.0
22041,0.11
22042,0.05
22043,0.42
22044,0.0
22045,0.0
22046,0.37
22047,0.0
22048,0.21
22049,0.53
22050,0.05
22051,0.16
22052,0.0
22053,0.0
22054,0.05
22055,0.0
22056,0.95
22057,0.0
22058,0.68
22059,0.0
22060,0.74
22061,0.89
22062,0.79
22063,0.11
22064,0.32
22065,0.0
22066,0.53
22067,0.42
22068,0.0
22069,0.21
22070,0.0
22071,0.21
22072,0.05
22073,0.0
22074,0.16
22075,0.05
22076,0.05
22077,0.05
22078,0.0
22079,0.37
22080,0.53
22081,0.0
22082,0.05
22083,0.37
22084,0.84
22085,0.05
22086,0.0
22087,0.05
22088,0.05
22089,0.16
22090,0.05
22091,0.05
22092,0.11
22093,0.16
22094,0.47
22095,0.16
22096,0.05
22097,0.0
22098,0.32
22099,0.16
22100,0.0
22101,0.0
22102,0.0
22103,0.05
22104,0.0
22105,0.05
22106,0.16
22107,0.0
22108,0.05
22109,0.11
22110,0.16
22111,0.0
22112,0.0
22113,0.11
22114,0.05
22115,0.47
22116,0.21
22117,0.16
22118,0.05
22119,0.0
22120,0.0
22121,0.05
22122,0.79
22123,0.05
22124,0.47
22125,0.26
22126,0.0
22127,0.0
22128,0.0
22129,0.05
22130,0.0
22131,0.0
22132,0.05
22133,0.21
22134,0.42
22135,0.11
22136,0.0
22137,0.0
22138,0.0
22139,0.42
22140,0.47
22141,0.0
22142,0.0
22143,0.05
22144,0.05
22145,0.0
22146,0.0
22147,0.0
22148,0.05
22149,0.0
22150,0.21
22151,0.0
22152,0.0
22153,0.74
22154,0.37
22155,0.05
22156,0.0
22157,0.0
22158,0.0
22159,0.53
22160,0.05
22161,0.42
22162,0.05
22163,0.0
22164,0.0
22165,0.05
22166,0.0
22167,0.47
22168,0.0
22169,0.26
22170,0.11
22171,0.0
22172,0.16
22173,0.21
22174,0.0
22175,0.53
22176,0.0
22177,0.11
22178,0.32
22179,0.0
22180,0.79
22181,0.84
22182,0.0
22183,0.0
22184,0.0
22185,0.11
22186,0.05
22187,0.0
22188,0.16
22189,0.21
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.05
22195,0.0
22196,0.05
22197,0.74
22198,0.32
22199,0.05
22200,0.0
22201,0.0
22202,0.0
22203,0.84
22204,0.0
22205,0.0
22206,0.47
22207,0.05
22208,0.0
22209,0.26
22210,0.0
22211,0.0
22212,0.21
22213,0.0
22214,0.05
22215,0.26
22216,0.42
22217,0.53
22218,0.11
22219,0.11
22220,0.0
22221,0.0
22222,0.0
22223,0.74
22224,0.0
22225,0.11
22226,0.0
22227,0.0
22228,0.05
22229,0.11
22230,0.11
22231,0.68
22232,0.05
22233,0.21
22234,0.32
22235,0.05
22236,0.47
22237,0.0
22238,0.21
22239,0.32
22240,0.0
22241,0.11
22242,0.0
22243,0.0
22244,0.0
22245,0.63
22246,0.05
22247,0.0
22248,0.0
22249,0.0
22250,0.32
22251,0.32
22252,0.26
22253,0.42
22254,0.11
22255,0.05
22256,0.0
22257,0.0
22258,0.21
22259,0.0
22260,0.11
22261,0.47
22262,0.0
22263,0.0
22264,0.79
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.11
22271,0.63
22272,0.68
22273,0.11
22274,0.16
22275,0.0
22276,0.11
22277,0.26
22278,0.16
22279,0.11
22280,0.0
22281,0.11
22282,0.26
22283,0.05
22284,0.0
22285,0.11
22286,0.0
22287,0.05
22288,0.0
22289,0.0
22290,0.0
22291,0.05
22292,0.05
22293,0.21
22294,0.11
22295,0.0
22296,0.47
22297,0.0
22298,0.79
22299,0.0
22300,0.0
22301,0.11
22302,0.0
22303,0.05
22304,0.42
22305,0.16
22306,0.16
22307,0.21
22308,0.11
22309,0.05
22310,0.0
22311,0.11
22312,0.0
22313,0.16
22314,0.0
22315,0.37
22316,0.0
22317,0.16
22318,0.68
22319,0.26
22320,0.42
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.26
22327,0.58
22328,0.53
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.05
22337,0.26
22338,0.42
22339,0.32
22340,0.0
22341,0.11
22342,0.0
22343,0.0
22344,0.16
22345,0.0
22346,1.0
22347,0.37
22348,0.0
22349,0.16
22350,0.0
22351,0.26
22352,0.89
22353,0.68
22354,0.0
22355,0.05
22356,0.0
22357,0.58
22358,0.0
22359,0.0
22360,0.11
22361,0.16
22362,0.05
22363,0.05
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.05
22369,0.05
22370,0.0
22371,0.11
22372,0.11
22373,0.05
22374,0.0
22375,0.0
22376,0.16
22377,0.16
22378,0.0
22379,0.11
22380,0.05
22381,0.16
22382,0.0
22383,0.05
22384,0.21
22385,0.84
22386,0.0
22387,0.0
22388,0.05
22389,0.32
22390,0.05
22391,1.0
22392,0.0
22393,0.16
22394,0.16
22395,0.0
22396,0.05
22397,0.0
22398,0.21
22399,0.16
22400,0.0
22401,0.21
22402,0.05
22403,0.0
22404,0.26
22405,1.0
22406,0.26
22407,0.05
22408,0.11
22409,0.0
22410,0.0
22411,0.11
22412,0.05
22413,0.58
22414,1.0
22415,0.0
22416,0.74
22417,0.42
22418,0.0
22419,0.16
22420,0.37
22421,0.05
22422,0.0
22423,0.0
22424,0.0
22425,0.11
22426,0.05
22427,0.95
22428,0.05
22429,0.42
22430,0.0
22431,0.74
22432,0.0
22433,0.53
22434,0.16
22435,0.0
22436,0.0
22437,0.42
22438,0.84
22439,0.0
22440,0.0
22441,0.05
22442,0.68
22443,0.05
22444,0.16
22445,0.42
22446,0.05
22447,0.0
22448,0.16
22449,0.26
22450,0.58
22451,0.05
22452,0.16
22453,0.11
22454,0.53
22455,0.32
22456,0.0
22457,0.79
22458,0.74
22459,0.0
22460,0.0
22461,0.05
22462,0.11
22463,0.26
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.05
22469,0.21
22470,0.0
22471,0.05
22472,0.53
22473,0.37
22474,0.0
22475,0.42
22476,0.0
22477,0.53
22478,0.0
22479,0.74
22480,0.11
22481,0.0
22482,0.95
22483,0.0
22484,0.21
22485,0.0
22486,0.05
22487,0.79
22488,0.11
22489,0.21
22490,0.0
22491,0.0
22492,0.0
22493,0.26
22494,0.05
22495,0.26
22496,0.0
22497,0.05
22498,0.05
22499,0.0
22500,0.0
22501,0.05
22502,0.89
22503,0.42
22504,0.53
22505,0.0
22506,0.05
22507,0.05
22508,0.0
22509,0.0
22510,0.0
22511,0.68
22512,0.53
22513,0.05
22514,0.05
22515,0.0
22516,0.95
22517,0.0
22518,0.16
22519,0.58
22520,0.05
22521,0.21
22522,0.37
22523,0.0
22524,0.58
22525,0.37
22526,0.32
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.26
22532,0.0
22533,0.37
22534,0.32
22535,0.0
22536,0.58
22537,0.0
22538,0.0
22539,0.0
22540,0.11
22541,0.05
22542,0.11
22543,0.89
22544,0.16
22545,0.0
22546,0.0
22547,0.21
22548,0.0
22549,0.26
22550,0.0
22551,0.84
22552,0.0
22553,0.0
22554,0.11
22555,0.0
22556,0.16
22557,0.0
22558,0.0
22559,0.0
22560,0.58
22561,0.16
22562,0.32
22563,0.63
22564,0.0
22565,0.0
22566,0.37
22567,0.0
22568,0.05
22569,0.05
22570,0.42
22571,0.0
22572,0.11
22573,0.0
22574,0.74
22575,0.0
22576,0.05
22577,0.0
22578,0.84
22579,0.68
22580,0.63
22581,0.0
22582,0.05
22583,0.0
22584,0.11
22585,0.0
22586,0.0
22587,0.11
22588,0.0
22589,0.0
22590,0.05
22591,0.21
22592,0.0
22593,0.74
22594,0.05
22595,0.0
22596,0.0
22597,0.05
22598,0.11
22599,0.05
22600,0.0
22601,0.0
22602,0.11
22603,0.0
22604,0.47
22605,0.0
22606,0.16
22607,0.05
22608,0.0
22609,0.58
22610,0.0
22611,0.16
22612,0.0
22613,0.0
22614,0.0
22615,0.37
22616,0.0
22617,0.21
22618,0.47
22619,0.0
22620,0.16
22621,0.16
22622,0.05
22623,0.05
22624,0.05
22625,0.0
22626,0.0
22627,0.05
22628,0.0
22629,0.0
22630,0.05
22631,0.0
22632,0.0
22633,0.0
22634,0.95
22635,0.0
22636,0.11
22637,0.0
22638,0.26
22639,0.0
22640,0.05
22641,0.0
22642,0.21
22643,0.37
22644,0.0
22645,0.05
22646,0.11
22647,0.05
22648,0.0
22649,0.0
22650,0.32
22651,0.05
22652,0.58
22653,0.05
22654,0.05
22655,0.05
22656,0.0
22657,0.0
22658,0.0
22659,0.84
22660,0.0
22661,0.05
22662,0.0
22663,0.32
22664,0.0
22665,0.37
22666,0.0
22667,0.89
22668,0.11
22669,0.32
22670,0.11
22671,0.0
22672,0.21
22673,0.05
22674,0.05
22675,0.84
22676,0.21
22677,0.05
22678,0.53
22679,0.11
22680,0.21
22681,0.26
22682,0.0
22683,0.16
22684,0.95
22685,0.0
22686,0.11
22687,0.0
22688,0.58
22689,0.0
22690,0.0
22691,0.63
22692,0.0
22693,0.11
22694,0.42
22695,0.58
22696,0.0
22697,0.47
22698,0.11
22699,0.0
22700,0.0
22701,0.05
22702,0.0
22703,0.05
22704,0.47
22705,0.58
22706,0.47
22707,0.53
22708,0.0
22709,0.0
22710,0.05
22711,0.84
22712,0.0
22713,0.47
22714,0.0
22715,0.0
22716,0.0
22717,0.47
22718,0.0
22719,0.58
22720,0.11
22721,0.0
22722,0.05
22723,0.0
22724,0.0
22725,0.0
22726,0.32
22727,0.05
22728,0.74
22729,0.05
22730,0.0
22731,0.05
22732,0.0
22733,0.21
22734,0.47
22735,0.0
22736,0.05
22737,0.84
22738,0.0
22739,0.0
22740,0.11
22741,0.21
22742,0.0
22743,0.0
22744,0.0
22745,0.05
22746,0.05
22747,0.37
22748,0.05
22749,0.05
22750,0.79
22751,0.05
22752,0.05
22753,0.05
22754,0.11
22755,0.0
22756,0.0
22757,0.68
22758,0.16
22759,0.37
22760,0.0
22761,0.05
22762,0.11
22763,0.05
22764,0.05
22765,0.0
22766,0.0
22767,0.95
22768,0.95
22769,0.05
22770,0.0
22771,0.11
22772,0.11
22773,0.21
22774,0.05
22775,0.11
22776,0.47
22777,0.21
22778,0.0
22779,0.0
22780,0.05
22781,0.0
22782,0.0
22783,0.37
22784,0.21
22785,0.16
22786,0.0
22787,0.21
22788,0.63
22789,0.0
22790,0.0
22791,0.47
22792,0.0
22793,0.0
22794,0.11
22795,0.53
22796,0.16
22797,0.0
22798,0.0
22799,0.74
22800,0.58
22801,0.11
22802,0.21
22803,0.0
22804,0.32
22805,0.26
22806,0.0
22807,0.32
22808,0.05
22809,0.79
22810,0.58
22811,0.0
22812,0.0
22813,0.11
22814,0.0
22815,0.05
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.11
22821,0.0
22822,0.26
22823,0.0
22824,0.89
22825,0.74
22826,0.0
22827,0.42
22828,0.0
22829,0.84
22830,0.05
22831,0.0
22832,0.0
22833,0.05
22834,0.05
22835,0.0
22836,0.11
22837,0.0
22838,0.47
22839,0.05
22840,0.0
22841,0.11
22842,0.74
22843,0.11
22844,0.79
22845,0.0
22846,0.58
22847,0.95
22848,0.89
22849,0.42
22850,0.16
22851,0.0
22852,0.0
22853,0.89
22854,0.0
22855,0.11
22856,0.21
22857,0.74
22858,0.16
22859,0.0
22860,1.0
22861,0.0
22862,0.58
22863,0.63
22864,0.42
22865,0.0
22866,0.26
22867,0.11
22868,0.26
22869,0.32
22870,0.32
22871,0.32
22872,0.21
22873,0.0
22874,0.79
22875,0.05
22876,0.0
22877,0.16
22878,0.0
22879,0.74
22880,0.0
22881,0.21
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.32
22887,0.0
22888,0.0
22889,0.0
22890,0.47
22891,0.05
22892,0.05
22893,0.16
22894,0.37
22895,0.0
22896,0.32
22897,0.74
22898,0.32
22899,0.53
22900,0.0
22901,0.11
22902,0.0
22903,0.11
22904,0.37
22905,0.37
22906,0.0
22907,0.16
22908,0.0
22909,0.68
22910,0.21
22911,0.74
22912,0.0
22913,0.0
22914,0.0
22915,0.11
22916,0.84
22917,0.0
22918,0.05
22919,0.0
22920,0.0
22921,0.37
22922,0.32
22923,0.63
22924,0.79
22925,0.0
22926,0.68
22927,0.05
22928,0.47
22929,0.16
22930,0.21
22931,0.16
22932,0.0
22933,0.89
22934,0.0
22935,0.0
22936,0.95
22937,0.05
22938,0.0
22939,0.05
22940,0.53
22941,0.0
22942,0.0
22943,0.11
22944,0.0
22945,0.05
22946,0.16
22947,0.0
22948,0.16
22949,0.0
22950,0.0
22951,0.26
22952,0.05
22953,0.05
22954,0.0
22955,0.0
22956,0.05
22957,0.84
22958,0.0
22959,0.16
22960,0.0
22961,0.26
22962,0.0
22963,0.05
22964,0.0
22965,0.05
22966,0.68
22967,0.05
22968,0.42
22969,0.0
22970,0.0
22971,0.11
22972,0.16
22973,0.0
22974,0.0
22975,0.0
22976,0.53
22977,0.32
22978,0.0
22979,0.16
22980,0.0
22981,0.0
22982,0.0
22983,0.21
22984,0.0
22985,0.0
22986,0.32
22987,0.58
22988,0.63
22989,0.37
22990,0.11
22991,0.0
22992,0.21
22993,0.0
22994,0.0
